cidade_destinatario,uf,grp_transportadora,dt_previsao_entrega_cliente,dt_criacao,dt_pagamento_pedido,tp_praca,des_unidade_negocio,des_cd_origem,_source_row_id,predicao_probabilidade,predicao
MANAUS,AM,Transportadora 3,2023-12-14,2023-12-04,2023-12-04,Capital,Mono,SP-Registro,425140,0.7012702749730074,🟢 Bom
SANTA JULIANA,MG,Transportadora 1,2023-12-15,2023-12-04,2023-12-04,Interior,Multi,PR-Campina G. Sul,425151,0.7175143638323324,🟢 Bom
LARANJEIRAS DO SUL,PR,Transportadora 4,2023-12-12,2023-12-02,2023-12-02,Interior,Mono,PR-Campina G. Sul,425176,0.40437567877443115,🟡 Médio
OSASCO,SP,Transportadora 1,2023-12-12,2023-12-04,2023-12-04,Reg. Metropolitana,Multi,PR-Campina G. Sul,425199,0.7882060747696698,🟢 Bom
NATAL,RN,Transportadora 1,2023-12-15,2023-12-01,2023-12-01,Capital,Mono,SP-Registro,425228,0.6362224589298591,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-11,2023-12-03,2023-12-03,Capital,Mono,SP-Registro,425233,0.6703077008411831,🟢 Bom
RIO DE JANEIRO,RJ,Transportadora 3,2023-12-12,2023-12-02,2023-12-02,Capital,Multi,PR-Campina G. Sul,425240,0.5403655389751348,🟡 Médio
BELO HORIZONTE,MG,Transportadora 3,2023-12-11,2023-12-03,2023-12-03,Capital,Multi,PR-Campina G. Sul,425287,0.2454422017171964,🔴 Ruim
ITAÚ DE MINAS,MG,Transportadora 1,2023-12-13,2023-12-04,2023-12-04,Interior,Mono,SP-Registro,425302,0.4464178669292578,🟡 Médio
BATATAIS,SP,Transportadora 1,2023-12-14,2023-12-04,2023-12-04,Interior,Mono,SP-Registro,425309,0.7133969209001786,🟢 Bom
VOLTA REDONDA,RJ,Transportadora 3,2023-12-14,2023-12-01,2023-12-01,Interior,Multi,PR-Campina G. Sul,425310,0.5538312720212473,🟡 Médio
CAÇADOR,SC,Transportadora 4,2023-12-14,2023-12-05,2023-12-05,Interior,Mono,SP-Registro,425320,0.42946840801399067,🟡 Médio
CRUZ MACHADO,PR,Transportadora 4,2023-12-18,2023-12-07,2023-12-07,Interior,Mono,PR-Campina G. Sul,425330,0.5279794560781,🟡 Médio
ITABIRITO,MG,Transportadora 3,2023-12-27,2023-12-07,2023-12-07,Interior,Multi,PR-Campina G. Sul,425388,0.6556215429686558,🟡 Médio
SIMÃO DIAS,SE,Transportadora 1,2023-12-26,2023-12-07,2023-12-07,Interior,Mono,PR-Campina G. Sul,425419,0.5703043870661059,🟡 Médio
PARNAMIRIM,RN,Transportadora 1,2023-12-20,2023-12-05,2023-12-05,Interior,Multi,PR-Campina G. Sul,425437,0.7001374022241919,🟢 Bom
CAXIAS DO SUL,RS,Transportadora 4,2023-12-11,2023-12-03,2023-12-03,Interior,Multi,PR-Campina G. Sul,425487,0.4704226290520599,🟡 Médio
PAUDALHO,PE,Transportadora 3,2023-12-28,2023-12-07,2023-12-07,Interior,Multi,PR-Campina G. Sul,425490,0.733203488816523,🟢 Bom
CRICIÚMA,SC,Transportadora 4,2023-12-11,2023-12-04,2023-12-04,Interior,Mono,PR-Campina G. Sul,425514,0.3600952442914928,🟡 Médio
NOVA TRAMANDAÍ,RS,Transportadora 4,2023-12-21,2023-12-08,,Interior,Multi,PR-Campina G. Sul,425589,0.6398380980362174,🟡 Médio
JARAGUÁ DO SUL,SC,Transportadora 4,2023-12-14,2023-12-05,2023-12-05,Interior,Multi,PR-Campina G. Sul,425628,0.4436621714192872,🟡 Médio
ITUMBIARA,GO,Transportadora 3,2023-12-14,2023-12-03,2023-12-03,Interior,Mono,PR-Campina G. Sul,425653,0.4940839666738072,🟡 Médio
SINOP,MT,Transportadora 3,2023-12-26,2023-12-06,2023-12-06,Interior,Multi,PR-Campina G. Sul,425673,0.61150214979073,🟡 Médio
SANTOS,SP,Transportadora 1,2023-12-12,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,425679,0.760395099045884,🟢 Bom
VIAMÃO,RS,Transportadora 4,2023-12-11,2023-12-03,2023-12-03,Reg. Metropolitana,Mono,PR-Campina G. Sul,425701,0.2536638105130734,🔴 Ruim
MACAÉ,RJ,Transportadora 1,2023-12-15,2023-12-06,2023-12-06,Interior,Mono,PR-Campina G. Sul,425706,0.44487861641391896,🟡 Médio
IJUÍ,RS,Transportadora 4,2023-12-12,2023-12-02,2023-12-02,Interior,Multi,PR-Campina G. Sul,425781,0.40752066068210985,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-15,2023-12-08,,Capital,Multi,PR-Campina G. Sul,425789,0.7686348144015771,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-02,2023-12-02,Capital,Multi,PR-Campina G. Sul,425796,0.742768188716522,🟢 Bom
SERTÃOZINHO,SP,Transportadora 1,2023-12-14,2023-12-06,2023-12-06,Interior,Multi,PR-Campina G. Sul,425832,0.6951252477633236,🟢 Bom
TATUÍ,SP,Transportadora 3,2023-12-15,2023-12-04,2023-12-05,Interior,Mono,SP-Registro,425882,0.5523034440180417,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-02,2023-12-02,Capital,Multi,PR-Campina G. Sul,425915,0.742768188716522,🟢 Bom
MANAUS,AM,Transportadora 3,2023-12-20,2023-12-08,2023-12-08,Capital,Mono,SP-Registro,425976,0.7706846703989418,🟢 Bom
PROPRIÁ,SE,Transportadora 1,2023-12-19,2023-12-04,2023-12-04,Interior,Mono,SP-Registro,425979,0.5366436865543213,🟡 Médio
QUEIMADOS,RJ,Transportadora 1,2023-12-18,2023-12-08,,Reg. Metropolitana,Multi,PR-Campina G. Sul,426001,0.7360649026425812,🟢 Bom
DORES DE CAMPOS,MG,Transportadora 1,2023-12-15,2023-12-04,2023-12-04,Interior,Mono,SP-Registro,426013,0.573100147093152,🟡 Médio
VILA VELHA,ES,Transportadora 3,2023-12-14,2023-12-04,2023-12-04,Interior,Multi,PR-Campina G. Sul,426024,0.7198878143333923,🟢 Bom
INDAIATUBA,SP,Transportadora 3,2023-12-13,2023-12-04,2023-12-04,Interior,Mono,SP-Registro,426056,0.6240252725843516,🟡 Médio
ACARAPE,CE,Transportadora 2,2024-01-09,2023-12-04,2023-12-04,Interior,Multi,PR-Campina G. Sul,426075,0.43120720699090215,🟡 Médio
SANTANA DE PARNAÍBA,SP,Transportadora 1,2023-12-13,2023-12-02,2023-12-02,Reg. Metropolitana,Multi,PR-Campina G. Sul,426089,0.6062152217887055,🟡 Médio
BAURU,SP,Transportadora 1,2023-12-14,2023-12-08,2023-12-08,Interior,Mono,SP-Registro,426108,0.7133230575296537,🟢 Bom
PINHAIS,PR,Transportadora 4,2023-12-13,2023-12-06,2023-12-06,Reg. Metropolitana,Mono,SP-Registro,426174,0.4041953847396121,🟡 Médio
VAZANTE,MG,Transportadora 1,2023-12-22,2023-12-08,,Interior,Mono,PR-Campina G. Sul,426192,0.7051302701279367,🟢 Bom
APUCARANA,PR,Transportadora 4,2023-12-18,2023-12-08,2023-12-08,Interior,Multi,PR-Campina G. Sul,426269,0.5940037656539143,🟡 Médio
SÃO JOSÉ DOS CAMPOS,SP,Transportadora 1,2023-12-11,2023-12-05,2023-12-06,Interior,Mono,SP-Registro,426270,0.6873631760750267,🟢 Bom
ITAJAÍ,SC,Transportadora 4,2023-12-13,2023-12-05,2023-12-06,Reg. Metropolitana,Mono,PR-Campina G. Sul,426388,0.32595292364406186,🔴 Ruim
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-14,2023-12-08,2023-12-08,Capital,Mono,SP-Registro,426416,0.680144986382892,🟢 Bom
IBITIÚVA,SP,Transportadora 1,2023-12-13,2023-12-06,2023-12-06,Interior,Mono,SP-Registro,426426,0.6873631760750267,🟢 Bom
ÁGUA COMPRIDA,MG,Transportadora 1,2023-12-15,2023-12-01,2023-12-01,Interior,Multi,PR-Campina G. Sul,426523,0.50382004584677,🟡 Médio
SANTA CRUZ DO SUL,RS,Transportadora 4,2023-12-12,2023-12-03,2023-12-03,Interior,Multi,PR-Campina G. Sul,426544,0.5407765339071664,🟡 Médio
BUENOS AIRES,PE,Transportadora 3,2023-12-19,2023-12-03,2023-12-03,Interior,Multi,PR-Campina G. Sul,426552,0.5012501394994058,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-08,,Capital,Mono,PR-Campina G. Sul,426576,0.7559526139129255,🟢 Bom
CURITIBA,PR,Transportadora 4,2023-12-11,2023-12-04,2023-12-04,Capital,Mono,SP-Registro,426599,0.2956931848788488,🔴 Ruim
PORTO ALEGRE,RS,Transportadora 4,2023-12-18,2023-12-08,,Capital,Multi,PR-Campina G. Sul,426650,0.6765216679095671,🟢 Bom
VALENÇA,BA,Transportadora 2,2023-12-26,2023-12-06,2023-12-06,Interior,Multi,PR-Campina G. Sul,426660,0.42428841729562555,🟡 Médio
PRAIA GRANDE,SP,Transportadora 1,2023-12-13,2023-12-02,2023-12-02,Interior,Mono,SP-Registro,426678,0.7588653188867773,🟢 Bom
LAJINHA,MG,Transportadora 3,2023-12-28,2023-12-07,2023-12-07,Interior,Multi,PR-Campina G. Sul,426711,0.6702839324334584,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-03,2023-12-03,Capital,Multi,PR-Campina G. Sul,426718,0.7317599884711218,🟢 Bom
JANDIRA,SP,Transportadora 3,2023-12-12,2023-12-01,2023-12-01,Reg. Metropolitana,Mono,SP-Registro,426725,0.5616878226734326,🟡 Médio
Porto Alegre,RS,Transportadora 1,2023-12-12,2023-12-05,2023-12-05,Capital,Multi,SP-Jaguaré,426738,0.4495631676019187,🟡 Médio
SANTOS,SP,Transportadora 1,2023-12-12,2023-12-03,2023-12-03,Interior,Multi,PR-Campina G. Sul,426744,0.8467287178945527,🟢 Bom
MÁRIO CAMPOS,MG,Transportadora 1,2023-12-14,2023-12-07,2023-12-07,Reg. Metropolitana,Mono,SP-Registro,426759,0.4755246261364075,🟡 Médio
ARROIO DOS RATOS,RS,Transportadora 4,2023-12-18,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,426786,0.5201960634722298,🟡 Médio
TANGARÁ,SC,Transportadora 4,2023-12-18,2023-12-05,2023-12-06,Interior,Mono,PR-Campina G. Sul,426810,0.39642754168318156,🟡 Médio
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-14,2023-12-04,2023-12-04,Capital,Mono,SP-Registro,426816,0.6240139394985867,🟡 Médio
CACHOEIRA,BA,Transportadora 3,2023-12-28,2023-12-08,2023-12-08,Reg. Metropolitana,Mono,PR-Campina G. Sul,426820,0.749228743484577,🟢 Bom
PIRACICABA,SP,Transportadora 1,2023-12-12,2023-12-02,2023-12-02,Interior,Multi,PR-Campina G. Sul,426837,0.841497298093349,🟢 Bom
CACHOEIRINHA,RS,Transportadora 4,2023-12-13,2023-12-06,2023-12-06,Interior,Mono,SP-Registro,426857,0.41803347493200377,🟡 Médio
CURITIBA,PR,Transportadora 4,2023-12-12,2023-12-05,2023-12-05,Capital,Mono,SP-Registro,426908,0.2956931848788488,🔴 Ruim
ITAOBIM,MG,Transportadora 3,2023-12-26,2023-12-08,2023-12-08,Interior,Mono,PR-Campina G. Sul,426966,0.5556400516144752,🟡 Médio
MANAUS,AM,Transportadora 3,2023-12-15,2023-12-01,2023-12-01,Capital,Multi,PR-Campina G. Sul,427010,0.7223948678012937,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-02,2023-12-02,Capital,Multi,PR-Campina G. Sul,427040,0.742768188716522,🟢 Bom
MARINGÁ,PR,Transportadora 4,2023-12-11,2023-12-03,2023-12-03,Interior,Multi,PR-Campina G. Sul,427050,0.40752066068210985,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-12,2023-12-06,2023-12-06,Capital,Mono,PR-Campina G. Sul,427103,0.6373009475905819,🟡 Médio
FORTALEZA,CE,Transportadora 3,2023-12-21,2023-12-06,2023-12-06,Capital,Multi,PR-Campina G. Sul,427118,0.8049528874934889,🟢 Bom
CARAPICUÍBA,SP,Transportadora 3,2023-12-13,2023-12-05,2023-12-05,Reg. Metropolitana,Mono,SP-Registro,427177,0.5393885196742317,🟡 Médio
ITAJAÍ,SC,Transportadora 4,2023-12-12,2023-12-04,2023-12-04,Reg. Metropolitana,Multi,PR-Campina G. Sul,427221,0.36166816965212495,🟡 Médio
FORTALEZA,CE,Transportadora 3,2023-12-18,2023-12-04,2023-12-04,Capital,Mono,PR-Campina G. Sul,427246,0.7651370369083892,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-02,2023-12-02,Capital,Multi,PR-Campina G. Sul,427259,0.742768188716522,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-12,2023-12-06,2023-12-06,Capital,Mono,PR-Campina G. Sul,427292,0.6373009475905819,🟡 Médio
PAULO AFONSO,BA,Transportadora 2,2023-12-22,2023-12-07,2023-12-07,Interior,Mono,PR-Campina G. Sul,427309,0.4513837958719376,🟡 Médio
TERESÓPOLIS,RJ,Transportadora 1,2023-12-14,2023-12-06,2023-12-06,Reg. Metropolitana,Multi,PR-Campina G. Sul,427319,0.3377237572511134,🔴 Ruim
BRASÍLIA,DF,Transportadora 4,2023-12-11,2023-12-02,2023-12-02,Capital,Mono,PR-Campina G. Sul,427323,0.5579708729529076,🟡 Médio
ITAÚNA,MG,Transportadora 3,2023-12-14,2023-12-04,2023-12-04,Interior,Multi,PR-Campina G. Sul,427381,0.343847760034946,🟡 Médio
TERESINA,PI,Transportadora 3,2023-12-22,2023-12-03,2023-12-03,Capital,Multi,PR-Campina G. Sul,427457,0.6638674767082138,🟡 Médio
SANANDUVA,RS,Transportadora 4,2023-12-15,2023-12-05,2023-12-05,Interior,Mono,PR-Campina G. Sul,427466,0.4136222726179812,🟡 Médio
SANTA RITA,PB,Transportadora 1,2023-12-21,2023-12-04,2023-12-04,Interior,Multi,PR-Campina G. Sul,427467,0.6902469513578415,🟢 Bom
VINHEDO,SP,Transportadora 1,2023-12-14,2023-12-05,2023-12-05,Interior,Multi,PR-Campina G. Sul,427474,0.8004190584266717,🟢 Bom
OLÍMPIA,SP,Transportadora 1,2023-12-19,2023-12-05,2023-12-05,Interior,Multi,PR-Campina G. Sul,427507,0.7063656752110026,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-15,2023-12-08,2023-12-08,Capital,Multi,PR-Campina G. Sul,427575,0.6497441661179422,🟡 Médio
VITÓRIA DE SANTO ANTÃO,PE,Transportadora 3,2023-12-28,2023-12-08,,Interior,Multi,PR-Campina G. Sul,427578,0.6524258140281444,🟡 Médio
BELO HORIZONTE,MG,Transportadora 3,2023-12-21,2023-12-07,2023-12-07,Capital,Multi,PR-Campina G. Sul,427600,0.4824834515258361,🟡 Médio
OURO BRANCO,MG,Transportadora 1,2023-12-18,2023-12-07,2023-12-07,Interior,Mono,PR-Campina G. Sul,427669,0.7605931433201177,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-11,2023-12-04,2023-12-04,Capital,Mono,SP-Registro,427695,0.6638994441553054,🟡 Médio
LONDRINA,PR,Transportadora 4,2023-12-13,2023-12-06,2023-12-06,Interior,Mono,PR-Campina G. Sul,427700,0.41822750822358395,🟡 Médio
FORTALEZA,CE,Transportadora 3,2023-12-21,2023-12-06,2023-12-06,Capital,Multi,PR-Campina G. Sul,427782,0.8049528874934889,🟢 Bom
ARAGUAÍNA,TO,Transportadora 2,2023-12-26,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,427807,0.825098675276885,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-01,2023-12-01,Capital,Multi,PR-Campina G. Sul,427820,0.742768188716522,🟢 Bom
ROSÁRIO DO SUL,RS,Transportadora 4,2023-12-15,2023-12-07,2023-12-07,Interior,Mono,PR-Campina G. Sul,427839,0.4461018127364685,🟡 Médio
SANTOS,SP,Transportadora 1,2023-12-13,2023-12-02,2023-12-02,Interior,Mono,SP-Registro,427898,0.7638253478272128,🟢 Bom
JAÚ,SP,Transportadora 3,2023-12-13,2023-12-02,2023-12-02,Interior,Mono,SP-Registro,427919,0.5523034440180417,🟡 Médio
BRASÍLIA,DF,Transportadora 4,2023-12-14,2023-12-05,2023-12-05,Capital,Multi,PR-Campina G. Sul,427969,0.6722647818334033,🟢 Bom
JANDIRA,SP,Transportadora 1,2023-12-13,2023-12-07,2023-12-07,Reg. Metropolitana,Mono,SP-Registro,428025,0.6473458977547967,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-12,2023-12-07,2023-12-07,Capital,Mono,SP-Registro,428042,0.6528370970010628,🟡 Médio
UBERLÂNDIA,MG,Transportadora 1,2023-12-15,2023-12-05,2023-12-05,Interior,Multi,PR-Campina G. Sul,428056,0.4966059824786943,🟡 Médio
BRASÍLIA,DF,Transportadora 4,2023-12-12,2023-12-03,2023-12-03,Capital,Multi,PR-Campina G. Sul,428060,0.6232729337734486,🟡 Médio
LAGES,SC,Transportadora 4,2023-12-13,2023-12-04,2023-12-04,Interior,Multi,PR-Campina G. Sul,428071,0.5663663379832071,🟡 Médio
SÃO PAULO,SP,Transportadora 3,2023-12-14,2023-12-05,2023-12-05,Capital,Multi,PR-Campina G. Sul,428200,0.46971221835714194,🟡 Médio
TREMEMBÉ,SP,Transportadora 3,2023-12-13,2023-12-04,2023-12-04,Interior,Mono,SP-Registro,428218,0.5523034440180417,🟡 Médio
BRASÍLIA,DF,Transportadora 3,2024-01-05,2023-12-07,2023-12-07,Capital,Mono,SP-Registro,428247,0.7189370251275524,🟢 Bom
SUZANO,SP,Transportadora 1,2023-12-12,2023-12-01,2023-12-01,Reg. Metropolitana,Mono,PR-Campina G. Sul,428258,0.8959452395347883,🟢 Bom
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-12,2023-12-05,2023-12-05,Capital,Mono,PR-Campina G. Sul,428354,0.6754179565137057,🟢 Bom
SANTA RITA DO PASSA QUATRO,SP,Transportadora 1,2023-12-14,2023-12-06,2023-12-06,Interior,Mono,SP-Registro,428396,0.7398602318137039,🟢 Bom
PRAIA GRANDE,SP,Transportadora 1,2023-12-14,2023-12-05,2023-12-05,Interior,Mono,SP-Registro,428425,0.7345717962250535,🟢 Bom
NOVA IGUAÇU,RJ,Transportadora 1,2023-12-14,2023-12-06,2023-12-06,Reg. Metropolitana,Multi,PR-Campina G. Sul,428446,0.3377237572511134,🔴 Ruim
DORES DE CAMPOS,MG,Transportadora 1,2023-12-21,2023-12-08,2023-12-08,Interior,Mono,SP-Registro,428464,0.6646017036109968,🟡 Médio
CACHOEIRA DOURADA,GO,Transportadora 3,2023-12-28,2023-12-01,2023-12-01,Interior,Mono,SP-Registro,428563,0.5863951117659829,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-12,2023-12-06,2023-12-06,Capital,Mono,PR-Campina G. Sul,428584,0.6373009475905819,🟡 Médio
CACHOEIRINHA,RS,Transportadora 4,2023-12-14,2023-12-07,2023-12-07,Interior,Mono,PR-Campina G. Sul,428595,0.5098344587872656,🟡 Médio
SOROCABA,SP,Transportadora 1,2023-12-12,2023-12-02,2023-12-02,Interior,Mono,PR-Campina G. Sul,428605,0.9207804569515791,🟢 Bom
PARANAVAÍ,PR,Transportadora 4,2023-12-14,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,428627,0.4863052431381674,🟡 Médio
GOIÂNIA,GO,Transportadora 3,2023-12-18,2023-12-05,2023-12-05,Capital,Multi,PR-Campina G. Sul,428632,0.5461245297073478,🟡 Médio
PANAMBI,RS,Transportadora 4,2023-12-12,2023-12-01,2023-12-01,Interior,Mono,PR-Campina G. Sul,428644,0.4169988135023001,🟡 Médio
VALENTE,BA,Transportadora 3,2023-12-26,2023-12-07,2023-12-07,Interior,Mono,PR-Campina G. Sul,428682,0.8151288508021148,🟢 Bom
FLORIANÓPOLIS,SC,Transportadora 4,2023-12-12,2023-12-05,2023-12-05,Capital,Mono,PR-Campina G. Sul,428686,0.2889390220348453,🔴 Ruim
ARMAÇÃO DOS BÚZIOS,RJ,Transportadora 3,2023-12-14,2023-12-01,2023-12-01,Interior,Multi,PR-Campina G. Sul,428751,0.3902773522992789,🟡 Médio
GOIÂNIA,GO,Transportadora 3,2023-12-15,2023-12-04,2023-12-04,Capital,Multi,PR-Campina G. Sul,428763,0.5104172965104149,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-11,2023-12-03,2023-12-03,Capital,Mono,SP-Registro,428802,0.6703077008411831,🟢 Bom
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-12,2023-12-06,2023-12-06,Capital,Mono,SP-Registro,428814,0.6494417982839717,🟡 Médio
JENIPAPO DE MINAS,MG,Transportadora 2,2023-12-27,2023-12-05,2023-12-06,Interior,Mono,PR-Campina G. Sul,428828,0.358967822607172,🟡 Médio
QUINTA DO SOL,PR,Transportadora 4,2023-12-20,2023-12-08,2023-12-08,Interior,Mono,SP-Registro,428855,0.5591421784542343,🟡 Médio
PAULO AFONSO,BA,Transportadora 2,2023-12-26,2023-12-06,2023-12-06,Interior,Multi,PR-Campina G. Sul,428865,0.4953365310693411,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-01,2023-12-01,Capital,Multi,PR-Campina G. Sul,428867,0.742768188716522,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-15,2023-12-08,2023-12-08,Capital,Multi,PR-Campina G. Sul,428896,0.6497441661179422,🟡 Médio
OSASCO,SP,Transportadora 1,2023-12-13,2023-12-06,2023-12-06,Reg. Metropolitana,Multi,PR-Campina G. Sul,428914,0.7023579377861997,🟢 Bom
TERESINA,PI,Transportadora 3,2023-12-26,2023-12-04,2023-12-04,Capital,Multi,PR-Campina G. Sul,428959,0.6809157914649462,🟢 Bom
INDAIATUBA,SP,Transportadora 1,2023-12-14,2023-12-04,2023-12-04,Interior,Multi,PR-Campina G. Sul,428984,0.8208532590367543,🟢 Bom
BALNEÁRIO CAMBORIÚ,SC,Transportadora 1,2023-12-13,2023-12-01,2023-12-01,Reg. Metropolitana,Multi,SP-Jaguaré,429006,0.4556715978860488,🟡 Médio
RIO CLARO,SP,Transportadora 1,2023-12-14,2023-12-06,2023-12-06,Interior,Multi,PR-Campina G. Sul,429091,0.7714839719148705,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-11,2023-12-04,2023-12-04,Capital,Mono,SP-Registro,429095,0.6638994441553054,🟡 Médio
FRANCO DA ROCHA,SP,Transportadora 3,2023-12-13,2023-12-05,2023-12-05,Reg. Metropolitana,Mono,SP-Registro,429116,0.6059519765425815,🟡 Médio
SOROCABA,SP,Transportadora 1,2023-12-12,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,429121,0.8815459939026922,🟢 Bom
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-12,2023-12-06,2023-12-06,Capital,Mono,SP-Registro,429297,0.6494417982839717,🟡 Médio
ARACAJU,SE,Transportadora 1,2023-12-21,2023-12-08,2023-12-08,Capital,Multi,PR-Campina G. Sul,429298,0.599627094520894,🟡 Médio
CARAZINHO,RS,Transportadora 4,2023-12-14,2023-12-05,2023-12-05,Interior,Mono,SP-Registro,429313,0.41803347493200377,🟡 Médio
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-13,2023-12-06,2023-12-06,Capital,Mono,PR-Campina G. Sul,429376,0.6623245626476199,🟡 Médio
GUARATINGA,BA,Transportadora 1,2023-12-22,2023-12-06,2023-12-06,Interior,Multi,PR-Campina G. Sul,429390,0.6368825668582062,🟡 Médio
FORTALEZA,CE,Transportadora 3,2023-12-22,2023-12-07,2023-12-07,Capital,Multi,PR-Campina G. Sul,429402,0.8427367654359762,🟢 Bom
BELO HORIZONTE,MG,Transportadora 3,2023-12-19,2023-12-07,2023-12-07,Capital,Multi,PR-Campina G. Sul,429405,0.4824834515258361,🟡 Médio
BAÍA DA TRAIÇÃO,PB,Transportadora 2,2024-01-02,2023-12-06,2023-12-06,Interior,Multi,PR-Campina G. Sul,429454,0.35583389447296826,🟡 Médio
JUNDIAÍ,SP,Transportadora 1,2023-12-14,2023-12-05,2023-12-05,Interior,Mono,SP-Registro,429459,0.6763345834099788,🟢 Bom
SANTO ANDRÉ,SP,Transportadora 1,2023-12-14,2023-12-05,2023-12-07,Reg. Metropolitana,Multi,PR-Campina G. Sul,429465,0.4972347985495664,🟡 Médio
PIRACICABA,SP,Transportadora 1,2023-12-12,2023-12-05,2023-12-05,Interior,Multi,PR-Campina G. Sul,429484,0.7734053325934789,🟢 Bom
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-15,2023-12-07,2023-12-07,Capital,Multi,PR-Campina G. Sul,429498,0.7783310986473181,🟢 Bom
SÃO BERNARDO DO CAMPO,SP,Transportadora 1,2023-12-12,2023-12-03,2023-12-03,Reg. Metropolitana,Multi,PR-Campina G. Sul,429503,0.6062152217887055,🟡 Médio
SINOP,MT,Transportadora 3,2023-12-20,2023-12-03,2023-12-03,Interior,Multi,PR-Campina G. Sul,429523,0.5305150150000102,🟡 Médio
GUARULHOS,SP,Transportadora 1,2023-12-12,2023-12-03,2023-12-03,Reg. Metropolitana,Multi,PR-Campina G. Sul,429560,0.7901601764521938,🟢 Bom
SOROCABA,SP,Transportadora 1,2023-12-13,2023-12-03,2023-12-03,Interior,Mono,SP-Registro,429645,0.8682573608304374,🟢 Bom
SÃO JOSÉ DOS CAMPOS,SP,Transportadora 3,2023-12-12,2023-12-04,2023-12-04,Interior,Mono,SP-Registro,429652,0.5280478657084917,🟡 Médio
CURITIBA,PR,Transportadora 4,2023-12-14,2023-12-07,2023-12-07,Capital,Multi,PR-Campina G. Sul,429662,0.5435649832493964,🟡 Médio
BRASÍLIA,DF,Transportadora 1,2023-12-12,2023-12-05,2023-12-05,Capital,Mono,PR-Campina G. Sul,429663,0.4592193881714955,🟡 Médio
FORTALEZA,CE,Transportadora 3,2023-12-18,2023-12-05,2023-12-05,Capital,Mono,SP-Registro,429693,0.7488805003976846,🟢 Bom
NILÓPOLIS,RJ,Transportadora 1,2023-12-14,2023-12-07,2023-12-07,Reg. Metropolitana,Mono,PR-Campina G. Sul,429705,0.4151569725365239,🟡 Médio
SÃO JOSÉ,SC,Transportadora 4,2023-12-18,2023-12-08,,Reg. Metropolitana,Multi,PR-Campina G. Sul,429710,0.5602556534151159,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-06,2023-12-06,Capital,Mono,PR-Campina G. Sul,429818,0.6373009475905819,🟡 Médio
CAMPINAS,SP,Transportadora 1,2023-12-12,2023-12-01,2023-12-01,Interior,Mono,PR-Campina G. Sul,429823,0.8162868716327522,🟢 Bom
CURITIBA,PR,Transportadora 4,2023-12-14,2023-12-07,2023-12-07,Capital,Multi,PR-Campina G. Sul,429867,0.5435649832493964,🟡 Médio
PEDRA BRANCA,CE,Transportadora 2,2024-01-05,2023-12-02,2023-12-02,Interior,Multi,PR-Campina G. Sul,429998,0.46025077340846776,🟡 Médio
VITÓRIA,ES,Transportadora 3,2023-12-13,2023-12-03,2023-12-03,Capital,Multi,PR-Campina G. Sul,430011,0.5242497872467693,🟡 Médio
BETIM,MG,Transportadora 3,2023-12-18,2023-12-05,2023-12-05,Reg. Metropolitana,Multi,PR-Campina G. Sul,430067,0.4073552111684962,🟡 Médio
SANTA BÁRBARA D'OESTE,SP,Transportadora 1,2023-12-15,2023-12-07,2023-12-07,Interior,Multi,PR-Campina G. Sul,430084,0.69504868833258,🟢 Bom
